epoch,temperature[C],humidity[RH]
1546475294,22.89999,45.39999
1546475910,23.39999,43.99999
1546476524,23.7,43.49998
1546477139,23.7,43.59999
1546477754,23.8,43.79999
1546478369,23.89999,43.49998
1546478984,23.7,43.59999
1546479598,23.7,43.09999
1546480218,23.7,42.79999
1546480833,23.7,42.29999
1546481447,23.7,42.09999
1546482061,23.7,42.39999
1546482677,23.7,42.29999
1546483293,23.7,42.2
1546483908,23.6,42.39999
1546484524,23.6,42.59999
1546485140,23.6,42.49999
1546485756,23.39999,43.09999
1546486371,23.3,42.79999
1546486986,23.2,42.79999
1546487603,23.1,42.99999
1546488217,22.99999,42.7
1546488832,22.99999,42.7
1546489447,22.89999,42.79999
1546490064,22.89999,42.79999
1546490680,22.79999,42.7
1546491294,22.79999,42.79999
1546491908,22.7,42.79999
1546492523,22.79999,42.99999
1546493146,22.89999,43.09999
1546493761,23.1,43.09999
1546494382,23.1,42.7
1546494997,23.3,42.89999
1546495612,23.39999,42.49999
1546496227,23.39999,42.49999
1546496843,23.39999,42.59999
1546497458,23.7,42.59999
1546498074,23.8,42.09999
1546498689,23.6,42.59999
1546499305,23.6,42.49999
1546499919,23.6,42.89999
1546500533,23.7,42.79999
1546503284,23.8,41.09999
1546503900,23.6,41.59999
1546504515,23.6,41.9
1546505130,23.7,41.9
1546505746,23.7,42.2
1546506364,23.7,42.2
1546506980,23.7,42.59999
1546507759,23.6,40.7
1546508375,23.49999,40.9
1546508989,23.49999,40.29999
1546509605,23.49999,40.49999
1546510221,23.6,40.7
1546510835,23.1,35.09999
1546511450,23.3,39.09999
1546512065,23.49999,40.49999
1546512682,23.49999,40.39999
1546513298,23.49999,40.2
1546513918,23.6,40.29999
1546514549,23.6,39.39999
1546515137,23.49999,39.79999
1546515763,23.6,42.7
1546516394,23.7,43.49998
1546517009,23.49999,44.7
1546517625,23.6,45.39999
1546518239,23.7,44.29999
1546518855,23.6,40.29999
1546519469,23.6,43.99999
1546524398,23.2,43.09999
1546525013,23.49999,44.59999
1546525629,23.6,43.59999
1546526246,23.7,42.59999
1546526860,23.8,41.99998
1546527475,23.8,41.7
1546528090,23.7,41.7
1546528704,23.7,41.59999
1546529320,23.7,41.49999
1546529938,23.7,41.59999
1546530553,23.6,41.29999
1546531167,23.7,40.99998
1546531782,23.6,40.9
1546532397,23.6,40.99998
1546533011,23.39999,41.29999
1546533626,23.3,41.39999
1546534243,23.2,41.49999
1546534859,23.2,41.2
1546535474,23.2,41.09999
1546536089,23.2,40.7
1546536704,23.2,40.79999
1546537319,23.1,41.09999
1546537933,23.1,40.9
1546538550,23.2,40.99998
1546539166,23.1,40.99998
1546539781,22.99999,40.79999
1546540397,22.99999,40.49999
1546541015,22.99999,40.49999
1546541630,22.99999,41.79999
1546542245,23.2,41.79999
1546542859,23.2,41.79999
1546543987,23.39999,37.79999
1546544601,23.2,34.79999
1546545216,23.1,33.09999
1546545833,22.99999,39.09999
1546546449,23.1,39.79999
1546547186,23.2,40.09999
1546547804,23.3,40.09999
1546548418,23.39999,39.79999
1546549033,23.6,39.9
1546549649,23.39999,40.29999
1546550264,23.1,41.29999
1546551026,22.99999,42.39999
1546551640,22.99999,42.79999
1546552255,22.99999,42.7
1546552873,23.2,42.29999
1546553488,23.1,41.9
1546554105,23.2,41.9
1546554720,23.2,43.49998
1546555334,23.1,44.2
1546555949,23.1,44.09999
1546556565,22.99999,43.89999
1546557180,23.1,43.7
1546557794,22.99999,43.7
1546558419,22.99999,43.59999
1546559034,22.99999,43.59999
1546559649,22.89999,43.89999
1546560264,22.89999,43.4
1546560878,22.99999,43.7
1546561494,22.99999,41.39999
1546562111,22.89999,41.7
1546562726,22.89999,41.2
1546563342,22.99999,42.99999
1546563957,22.99999,41.39999
1546564571,22.99999,41.29999
1546565188,23.1,40.49999
1546565802,22.99999,40.39999
1546566418,22.89999,41.09999
1546567032,22.89999,40.49999
1546567648,22.89999,40.2
1546568262,22.79999,40.59999
1546568880,22.79999,40.2
1546569500,22.7,40.9
1546570116,22.7,40.99998
1546570733,22.6,40.29999
1546571348,22.6,40.49999
1546571964,22.49999,40.59999
1546572579,22.4,40.7
1546573195,22.4,40.59999
1546573811,22.4,40.59999
1546574427,22.3,40.9
1546575043,22.3,40.59999
1546575658,22.3,40.39999
1546576299,22.3,39.99999
1546576915,22.2,39.99999
1546577530,22.3,39.7
1546578144,22.2,40.9
1546578759,22.3,40.49999
1546579376,22.3,41.09999
1546579994,22.4,41.7
1546580610,22.6,40.29999
1546581226,22.6,40.99998
1546581840,22.79999,40.49999
1546582455,22.89999,40.7
1546583070,22.79999,39.9
1546583685,22.79999,39.39999
1546584300,22.89999,39.39999
1546584915,22.89999,39.49999
1546585529,22.89999,39.2
1546586147,22.89999,39.2
1546586782,22.89999,39.09999
1546587397,22.89999,38.89999
1546588012,22.89999,39.9
1546588627,22.89999,40.29999
1546589242,22.99999,40.29999
1546589856,22.99999,40.29999
1546597672,22.89999,35.59999
1546598288,22.99999,41.09999
1546598903,23.1,40.2
1546599519,23.2,40.9
1546600133,23.2,40.49999
1546600748,23.2,40.39999
1546601363,23.2,40.9
1546601978,23.2,40.59999
1546602593,23.2,40.49999
1546603208,23.3,40.29999
1546603825,23.2,41.79999
1546604439,23.2,40.99998
1546605566,23.2,40.39999
1546606181,23.3,40.29999
1546606925,23.2,40.39999
1546607539,23.2,40.09999
1546608155,23.39999,39.59999
1546608770,23.49999,41.2
1546609384,23.6,42.79999
1546609999,23.49999,41.59999
1546610614,23.39999,44.99999
1546611229,23.3,44.89999
1546633268,22.49999,45.2
1546633885,22.6,44.59999
1546634501,22.7,43.99999
1546635119,22.7,44.09999
1546635734,22.7,43.89999
1546636352,22.7,43.59999
1546636967,22.6,42.89999
1546637582,22.49999,43.09999
1546638197,22.7,43.49998
1546640171,20.99999,42.99999
1546640788,20.99999,44.29999
1546641409,20.99999,43.99999
1546642030,20.89999,45.09999
1546642649,20.89999,45.99998
1546643272,20.99999,46.29999
1546651728,20.7,44.99999
1546652343,20.8,44.4
1546652973,20.8,44.59999
1546653590,20.8,44.4
1546654205,20.8,45.29999
1546654820,20.8,44.79999
1546655438,20.8,44.59999
1546656053,20.8,44.7
1546656668,20.8,44.79999
1546657283,20.7,44.89999
1546657907,20.8,44.79999
1546658523,20.7,44.99999
1546659137,20.8,44.89999
1546659757,20.8,44.79999
1546660372,20.8,44.7
1546660988,20.7,45.09999
1546661602,20.7,44.29999
1546662219,20.7,44.79999
1546662833,20.6,43.99999
1546663448,20.6,45.2
1546664063,20.6,44.59999
1546664679,20.49999,44.29999
1546665295,20.49999,43.99999
1546665910,20.6,43.4
1546666525,20.7,42.59999
1546667139,20.8,41.7
1546667754,20.89999,41.29999
1546668370,20.99999,41.39999
1546668987,20.99999,41.2
1546669601,20.99999,40.9
1546670216,20.99999,43.29999
1546670830,20.99999,44.2
1546671445,20.89999,45.09999
1546672073,20.89999,45.39999
1546672689,20.99999,44.29999
1546673305,20.99999,44.89999
1546673920,20.99999,44.99999
1546674536,20.99999,45.59999
1546675152,20.89999,45.79999
1546675767,20.89999,45.9
1546676382,20.89999,46.09999
1546676997,20.89999,45.99998
1546677613,20.89999,45.9
1546678228,20.89999,45.9
