# Taken and adapted from https://data.gov.uk/dataset/9562c512-4a0b-45ee-b6ad-afc0f99b841f/highways-england-network-journey-time-and-traffic-flow-data
# Licenced under the Open Government Licence v3 (https://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/)
epoch,Total Carriageway Flow
1142812800,109.5
1142813700,109.5
1142814600,95.41666666666667
1142815500,81.33333333333333
1142816400,67.25
1142817300,67.25
1142818200,65.16666666666667
1142819100,63.083333333333336
1142820000,61.0
1142820900,61.0
1142821800,62.333333333333336
1142822700,63.666666666666664
1142823600,65.0
1142824500,65.0
1142825400,81.66666666666667
1142826300,98.33333333333333
1142827200,115.0
1142828100,115.0
1142829000,168.66666666666666
1142829900,222.33333333333334
1142830800,276.0
1142831700,276.0
1142832600,431.8333333333333
1142833500,587.6666666666666
1142834400,743.5
1142835300,743.5
1142836200,886.5
1142837100,1029.5
1142838000,1172.5
1142838900,1172.5
1142839800,1117.6666666666667
1142840700,1062.8333333333333
1142841600,1008.0
1142842500,1008.0
1142843400,973.8333333333334
1142844300,939.6666666666666
1142845200,905.5
1142846100,905.5
1142847000,879.8333333333334
1142847900,854.1666666666666
1142848800,828.5
1142849700,828.5
1142850600,828.75
1142851500,829.0
1142852400,829.25
1142853300,829.25
1142854200,822.3333333333334
1142855100,815.4166666666666
1142856000,808.5
1142856900,808.5
1142857800,814.9166666666666
1142858700,821.3333333333334
1142859600,827.75
1142860500,827.75
1142861400,834.6666666666666
1142862300,841.5833333333334
1142863200,848.5
1142864100,848.5
1142865000,866.4166666666666
1142865900,884.3333333333334
1142866800,902.25
1142867700,902.25
1142868600,925.5833333333334
1142869500,948.9166666666666
1142870400,972.25
1142871300,972.25
1142872200,967.25
1142873100,962.25
1142874000,957.25
1142874900,957.25
1142875800,878.3333333333334
1142876700,799.4166666666666
1142877600,720.5
1142878500,720.5
1142879400,622.0833333333334
1142880300,523.6666666666666
1142881200,425.25
1142882100,425.25
1142883000,386.75
1142883900,348.25
1142884800,309.75
1142885700,309.75
1142886600,284.3333333333333
1142887500,258.9166666666667
1142888400,233.5
1142889300,233.5
1142890200,218.83333333333334
1142891100,204.16666666666666
1142892000,189.5
1142892900,189.5
1142893800,175.58333333333334
1142894700,161.66666666666666
1142895600,147.75
1142896500,147.75
1142897400,136.66666666666666
1142898300,125.58333333333333
1142899200,114.5
1142900100,114.5
1142901000,114.0
1142901900,113.5
1142902800,113.0
1142903700,113.0
1142904600,110.16666666666667
1142905500,107.33333333333333
1142906400,104.5
1142907300,104.5
1142908200,104.5
1142909100,104.5
1142910000,104.5
1142910900,104.5
1142911800,118.75
1142912700,133.0
1142913600,147.25
1142914500,147.25
1142915400,190.16666666666666
1142916300,233.08333333333334
1142917200,276.0
1142918100,276.0
1142919000,405.5
1142919900,535.0
1142920800,664.5
1142921700,664.5
1142922600,808.25
1142923500,952.0
1142924400,1095.75
1142925300,1095.75
1142926200,1084.0
1142927100,1072.25
1142928000,1060.5
1142928900,1060.5
1142929800,987.0
1142930700,913.5
1142931600,840.0
1142932500,840.0
1142933400,826.0
1142934300,812.0
1142935200,798.0
1142936100,798.0
1142937000,794.1666666666666
1142937900,790.3333333333334
1142938800,786.5
1142939700,786.5
1142940600,789.75
1142941500,793.0
1142942400,796.25
1142943300,796.25
1142944200,807.75
1142945100,819.25
1142946000,830.75
1142946900,830.75
1142947800,865.1666666666666
1142948700,899.5833333333334
1142949600,934.0
1142950500,934.0
1142951400,944.4166666666666
1142952300,954.8333333333334
1142953200,965.25
1142954100,965.25
1142955000,1015.75
1142955900,1066.25
1142956800,1116.75
1142957700,1116.75
1142958600,1125.5833333333333
1142959500,1134.4166666666667
1142960400,1143.25
1142961300,1143.25
1142962200,1038.25
1142963100,933.25
1142964000,828.25
1142964900,828.25
1142965800,715.75
1142966700,603.25
1142967600,490.75
1142968500,490.75
1142969400,436.8333333333333
1142970300,382.9166666666667
1142971200,329.0
1142972100,329.0
1142973000,299.0833333333333
1142973900,269.1666666666667
1142974800,239.25
1142975700,239.25
1142976600,223.16666666666666
1142977500,207.08333333333334
1142978400,191.0
1142979300,191.0
1142980200,185.66666666666666
1142981100,180.33333333333334
1142982000,175.0
1142982900,175.0
1142983800,158.0
